iter	RMSE
192	0.1270862037
193	0.1270278877
194	0.1269978614
195	0.126942108
196	0.1267984186
197	0.1267449524
198	0.1266853397
199	0.1266453599
200	0.1266260487
201	0.1265676251
202	0.1265299605
203	0.1264739418
204	0.1264211867
205	0.1262488396
206	0.1261463488
207	0.1260980208
208	0.1260200526
209	0.1260046492
210	0.1259451376
211	0.1259048968
212	0.1258338212
213	0.1257884139
214	0.1256786479
215	0.1255927672
216	0.1255393264
217	0.1254802873
218	0.1254002953
219	0.1253138877
220	0.1252535342
221	0.1252359489
222	0.1250941635
223	0.1250590432
224	0.1249992542
225	0.1249546746
226	0.1248774733
227	0.1247562526
228	0.124710641
229	0.1246300608
230	0.1245269551
231	0.1244604783
232	0.1243929852
233	0.1243673124
234	0.1243307353
235	0.1241928567
236	0.1241361454
237	0.1240910303
238	0.1240015578
239	0.1239527655
240	0.1238906365
241	0.1238200936
242	0.1237981171
243	0.1237607653
244	0.1237357264
245	0.1236735523
246	0.1236394798
247	0.1236006014
248	0.1235896381
249	0.1235211324
250	0.1234981801
251	0.1234570202
252	0.1233728322
253	0.1232970262
254	0.1232566561
255	0.1232057972
256	0.1231833235
257	0.1231622578
258	0.1231025649
259	0.1230378225
260	0.1230168175
261	0.1229822774
262	0.1229132898
263	0.1227474383
264	0.1227227239
265	0.122683633
266	0.1226634249
267	0.1226530248
268	0.1226036937
269	0.1225398262
270	0.1225280982
271	0.1225044792
272	0.1224611188
273	0.122400445
274	0.1222331457
275	0.1221929695
276	0.1221416226
277	0.1220986431
278	0.1220401711
279	0.1220109023
280	0.1219658525
281	0.1219490809
282	0.1219344402
283	0.1219195585
284	0.1218852247
285	0.1218228662
286	0.1217883531
287	0.1216550528
288	0.1216387582
289	0.1216106091
290	0.121564646
291	0.1215275327
292	0.1214846481
293	0.1214278297
294	0.1214107123
295	0.1213887606
296	0.1213689698
297	0.1213375891
298	0.1212971161
299	0.1212725836
300	0.1212493054
301	0.1211988007
302	0.1211656842
303	0.121040148
304	0.1210132579
305	0.1209673275
306	0.120931231
307	0.1209134727
308	0.1208858571
309	0.1208838989
310	0.1208434012
311	0.1208057974
312	0.1207660483
313	0.1207267968
314	0.1207083758
315	0.1206801569
316	0.120569371
317	0.1205527656
318	0.1205490565
319	0.1205366452
320	0.1204356618
321	0.1203810445
322	0.1203659339
323	0.1202593014
324	0.1202353647
325	0.1202172768
326	0.1201805529
327	0.1201722489
328	0.1201478634
329	0.1201314787
330	0.1200815814
331	0.1199867974
332	0.1199536503
333	0.1199319885
334	0.1199051351
335	0.1198884283
336	0.1197988885
337	0.1197970269
338	0.1197172057
339	0.1196954506
340	0.1196707478
341	0.1195876084
342	0.1194999381
343	0.1194647991
344	0.1194626873
345	0.1194607773
346	0.1194336264
347	0.1193952477
348	0.1193153784
349	0.1193154544
350	0.1192989676
351	0.1192687863
352	0.1192070489
353	0.1191864437
354	0.1191322841
355	0.1191221554
356	0.1190455678
357	0.1190278825
358	0.1190060901
359	0.1189091516
360	0.1188740067
361	0.1188253884
362	0.1187935305
363	0.1187621928
364	0.118725168
365	0.1186214084
366	0.1186013991
367	0.1186039891
368	0.1186021393
369	0.1185813308
370	0.1185722465
371	0.1185033944
372	0.1184915483
373	0.1183990045
374	0.1183356662
375	0.1182585089
376	0.1182465516
377	0.1182437946
378	0.1181738516
379	0.1181532952
380	0.118093391
381	0.1180513907
382	0.118009687
383	0.1179462704
384	0.1179240832
385	0.1178474714
386	0.1178267386
387	0.117810905
388	0.1177282866
389	0.117647635
390	0.117647898
391	0.1175930125
392	0.1175549382
393	0.117553226
394	0.1175418827
395	0.1175075751
396	0.1174739718
397	0.1174398459
398	0.1173679022
399	0.1173557105
400	0.1173400019
401	0.1172862871
402	0.1172750921
403	0.1172642946
404	0.1171994394
405	0.1171832693
406	0.1171733759
407	0.1171150557
408	0.1171026515
409	0.1170717879
410	0.1170631103
411	0.1170531631
412	0.1169763718
413	0.1169584182
414	0.1169424772
415	0.1169256126
416	0.1169248305
417	0.1169232581
418	0.1169128308
419	0.1168513215
420	0.1167939122
421	0.1167666755
422	0.1167493832
423	0.1167274104
424	0.1167246731
425	0.1167024004
426	0.1166806401
427	0.1166607752
428	0.1166263899
429	0.1165710485
430	0.1165704728
431	0.1165561714
432	0.1165415297
433	0.1165320859
434	0.1165148369
435	0.1164955804
436	0.116444067
437	0.1163965467
438	0.1163795915
439	0.1163500875
440	0.1163379473
441	0.116280655
442	0.1162695916
443	0.1162461121
444	0.1162191774
445	0.1162050771
446	0.116204139
447	0.1161836219
448	0.1161395632
449	0.1161370935
450	0.1161245939
451	0.1161226833
452	0.1161065673
453	0.1160759068
454	0.1160217236
455	0.1160206372
456	0.1159942934
457	0.115972363
458	0.1159523364
459	0.1159396949
460	0.1159218903
461	0.1159088099
462	0.1158755805
463	0.1158649975
464	0.1158642056
465	0.1158579349
466	0.1158499737
467	0.1158238431
468	0.1158049135
469	0.1157947237
470	0.1157834785
471	0.1157794602
472	0.1157090578
473	0.1157025632
474	0.1156839304
475	0.115679798
476	0.1156635721
477	0.115647165
478	0.1156382805
479	0.1155911671
480	0.1155809347
481	0.1155777238
482	0.1155722451
483	0.115568989
484	0.1155305193
485	0.1155170602
486	0.1154801543
487	0.1154764728
488	0.1154446998
489	0.1154064472
490	0.1153681194
491	0.115345083
492	0.1153408059
493	0.1153374465
494	0.1153405498
495	0.1153297726
496	0.1153110725
497	0.1152924069
498	0.1152919342
499	0.1152915239
